0,1,2,3,4,5,6,7,8,9,10,11
-1.3581227609112936,-0.17525292733816114,1.8766978237278922,-0.3883698360788867,-0.24502963498318875,-0.19760905563537567,-0.12664796867163322,1.017798148852075,1.248261408602935,0.3038237245587099,0.7400515196610291,0.4535763711399782
0.8285861656072068,0.23325568444635408,1.082773939630108,0.539831054916391,-0.530030128798422,-0.8272064785451846,0.3917991727520928,0.9136922344865533,0.5429410324162248,-0.07277706161588551,-0.25172365211561193,-0.07008669843125728
0.41894122995114547,-0.09381188814228643,1.679373743125091,-0.10185327016197145,1.1736979418025077,1.3661804787881928,-0.3445213488676821,1.6800339060620273,0.20150004464996185,0.8232663466512535,0.08572689629923523,-1.0777194566019686
0.3839846593504012,0.8586499675931558,1.0771086077035725,-0.6352023481127259,0.27728570351323145,-0.8449721183953751,0.1674824860013992,0.1759011263104709,0.8252197870464862,0.7614697809859865,1.099784679450936,-0.2475036939082415
-2.028595072679819,-1.220107724115097,-0.45927342936855786,0.7302247214920465,0.3496353489625008,-0.4073808941173871,0.9614155453627211,-0.22812164853731243,-0.027579669601862547,-0.19668857488221464,-0.2843318398573147,-0.5095834065158825
-0.828316990452059,0.9633405217383937,1.9095099072439292,0.7293470077434858,1.0476409155792477,0.3299723497634895,0.6891624808272947,-1.2620795230067692,-1.5973242094276505,0.08868398995466792,0.6766505199195768,-0.2758559991061839
-1.2666639900717005,-1.0442896971764128,0.413292859325657,-0.7003194964686659,-0.11355748023434319,-0.05501872634926181,-0.19558878332821533,0.4738630641982668,0.6962574058272536,-0.28147554693194604,0.6869205862079806,1.5863439619285702
1.0990713205208535,0.7247008623367405,-0.48174238324624447,0.4478796620798419,0.18278857637295232,-0.9238586885647643,0.4039086950665426,-1.9620675922296291,-0.897608642667086,0.19619416938252524,0.4593991744430274,0.5328230328709959
-2.058514633236717,-1.123829109297837,-0.05203382265431866,0.29360558041921114,0.8525032431596435,1.0547115005732561,-0.9293032170042614,-0.1813571337594256,0.7561702130525061,-0.6553836519465098,-0.3976799869874436,-0.3119190712756161
-1.1561250935299512,2.3449234483372092,0.9601425945835348,1.3394977094546685,0.315771075986686,-0.21399945681018956,0.9432934458356411,-0.40436883963045955,-1.2690307895785755,1.7493991223016754,0.5095715751307486,0.7158851011362709
