PC1,PC2,PC3,PC4,PC5,PC6
-1.2100477358931612,0.36000927999840926,-0.277223553236975,0.15209383647330732,0.36456722393721347,0.8876338383367348
0.18593880138116875,-0.6859155565184598,0.05329288608331594,-0.3054555577402621,0.9243065776968703,0.5205160097025718
-0.2509587711184717,1.56404409784159,-0.5373935670169758,-0.013508201649381834,-0.0839297758728938,-0.6154861092851298
0.49628583074423904,-0.5136732694394438,-0.5252021025483379,0.2061673494612085,-0.3646801251002005,0.25544785138165715
-0.9920719694637244,-0.060955066006082366,-0.33061892970847967,-1.5206954737142722,-0.264600117626981,0.4383356489361971
-1.5502036303009197,-0.4316225437687903,-0.033158608567799924,0.4660207974504232,-0.23794222725747466,0.7347109605058497
-0.6833558868274713,0.4359067600996066,-0.274036185284295,-0.03819333653754123,0.21225039908992796,0.29801348767968605
1.5326576541551464,-1.1391082492573812,0.06834425882668388,-0.3616452735486605,-0.9678074207480133,-1.8000878659616208
-0.8287292164635958,1.7158652324827834,-0.5835920090921728,0.36331710292348973,0.0327406379897895,-0.09452527047863944
-2.0919530289727053,-2.3839925498805212,0.5574992647139818,1.01469652001405,-1.4242119701205191,0.4215473662376339
0.7354306381736281,-1.2193479480729976,-0.05306542488366629,1.4354208668180426,-0.40290407999568123,-0.23512360784672698
0.3664864789146805,0.5206121779381236,-0.26592698378031376,-0.5481178666791506,-0.06887135554394454,-0.8214632864087641
-0.5805759843045321,-0.4717161643274344,-0.13711846226453817,-1.0030768299652726,0.32800289526084947,0.6662700617647367
-0.22620782475068443,-0.20258801674550667,0.15523988746388823,1.6050994599268582,-0.39185757629672674,-0.7760517319462622
0.2638820392899541,0.20916122554546804,-0.2444852536742058,1.2484476216426004,0.32713767609421757,-0.003655319787344446
0.9719118420927685,1.4556597541272713,-0.36208348760156095,0.4457248365104372,0.303029924750835,-1.3443535456532139
-1.6748986918905522,2.145093303728677,-0.7339216168887359,0.4441222821853758,-0.9627175142944685,-0.4259237521665394
-0.5701279024392821,-0.9163710590913633,0.11749577085568595,-0.086576012559458,-0.4117448605866233,-0.08784429068631679
-1.0410649077883396,-1.321874560532275,0.11145704977675142,-0.8472598117482472,-0.9237475672826176,0.031550465743572
1.5086348965703902,-0.09719144222215018,-0.13632493360485062,-1.5905971043509761,0.16997273758846668,-1.2861807801418697
0.7656118470879965,-0.019084732071226268,-0.17396054800215904,-1.1514954827922146,0.4991079012641345,-0.41160941091753744
-0.5649146135516087,0.3646170267581395,-0.22750077370415792,0.009281996139370122,-0.212607020669986,-0.2025089553854781
-1.8440691179275988,-2.883298964358318,0.8309388636053244,1.8775053929640655,-1.8286355333032618,-0.19604740860975373
0.18294928652479003,1.0295361052384364,-0.47725999386586576,-0.9549053171164056,0.19063351263408018,-0.46799103502058714
0.08162730300387962,0.8789188222713251,-0.4539134100225251,-1.0729309289976652,0.018149183495044283,-0.49460331852267586
1.9430638602033579,2.0093089299520863,-0.8631621102900505,2.5238692979170283,2.5639255290268363,0.8361553369708727
-1.7160195083323146,0.4440455879289629,-0.3861459686169419,-0.5165835422714883,-1.005031189173575,0.0921433909698206
-0.11942089051091317,0.23538442621987749,-0.2779775155578722,-0.6737977591316396,1.2366527069050905,0.9318038937636821
-0.02284873392256938,-1.4407136287464897,0.34534564502633186,0.29330338169283504,-0.14600541540702894,-0.24460113346005033
0.6199392790259695,-0.06402914986104297,-0.12589900346893473,-0.5352520770033803,1.5143578052978548,0.6060116681514677
0.5504258455379492,-0.990839266865103,-0.4166024511583904,-0.03235269775195038,-0.44671341148693583,0.2722302145879593
0.09867146526703002,-0.897550289957299,0.31636357088389633,1.4102885384655695,0.8116536759239439,0.2812763066990662
0.49740694187313755,0.9501823319955419,-0.4613050410348258,-1.1067948737633007,0.67354209815623,-0.2364711028940191
-0.6825733561502119,0.9813956163483858,-0.45580401970364437,-0.31272458528672614,0.16072227268714637,0.16646063473818046
-0.4789225567091138,-0.7241305142717077,-0.08774232558911035,-1.2116294502231397,0.43286894543269466,0.7663839086866304
0.33654059385381246,-1.1274056485805461,0.41498162031181884,1.3593531561851777,-0.011389355964601475,-0.6539182595339801
0.06997631297150149,1.8425138973243107,-0.5156053550435562,0.5347320229615243,-0.27579801379627283,-1.2200302936345195
-1.7484228801066044,0.33436051731673055,-0.235732357142014,0.9901203971506474,1.2379432546623754,2.0712446306460874
-1.7005594177951069,0.8375459246868595,-0.4418048752252765,0.22314435234083888,0.43809240744486305,1.2642342796092159
-0.9719606261874816,0.9766668998085933,-0.4746095248305349,-0.26476153235583,0.2446904118840991,0.4907903682288549
1.8871798439904304,-0.8014830982248968,0.3048617622276036,0.23340974149316115,0.37013887309118587,-1.5335879234323635
0.5117756079951742,-0.552696008959383,0.05902504823438185,-0.2910770384775989,0.41022773473134105,-0.2855005922585831
-0.8651712635783771,1.8266187136726129,-0.46015031887846247,1.621774680745358,-0.09651686330992942,-0.3980506811157811
-0.911796093258609,-0.6381462449985688,-0.04494463288884923,-0.3679836254286125,0.46877602129074797,1.0304450756718406
-0.9094812834642522,0.1381481224945982,-0.34294945169819857,-1.2123812612659652,-0.19107925754758304,0.34724913955286585
-0.48097797688225996,0.7401652147225339,-0.375469949112974,-0.4062426770712358,-0.17217928764306883,-0.25881462735460914
-1.5626249471012836,-0.046573531626939155,-0.007967373623554383,1.6855876970198373,0.37866874094066166,1.0696127069654682
0.9112064579240151,-0.5201577813936461,-0.11170576256306053,0.8377790992186835,0.39884092724158565,-0.12820096742972323
-1.3595436025432692,-1.1529092623797497,0.2664276919621902,0.9606470763818629,-1.1876564957536417,-0.2518534918694808
0.6033253061689268,-1.0549130009555978,0.3198595594787838,0.7313515122155202,0.7478902956616252,-0.07987073765603835
-1.3311914811542498,-0.5568622915334965,-0.2539586568774394,-1.9090760270491016,-0.8405106447400789,0.3477736329200348
-0.49768248224079525,0.43691264253764184,-0.16485333387688214,0.7065613435659059,0.0819940128672459,-0.0976471762637675
-0.22915652868324937,1.7604853111581085,2.8742458334013454,-0.9913010186979141,-2.218297339929169,1.595573710188762
1.0775594300810745,-0.2785066702645974,-1.2468644547682912,-0.8476550949592222,0.8314845587142523,2.128524572483197
-0.6885571892592826,-0.1690996827726727,0.014932744777309983,1.210824187876957,1.281614047403028,1.2779110065560453
