DCT1,DCT2,DCT3,DCT4,DCT5,DCT6
-0.9102608506608512,-0.4610746811641965,0.15698217107791781,-0.19597212858358273,-0.7609217888983941,-0.9650883929581792
-0.41090171027982186,-0.7971030713145275,0.6375239604439263,0.07112395228445506,0.7144301142257439,0.018890666313537422
0.3986023110087795,0.3761228267163756,-0.7084274689332394,-1.327961008426506,-0.7377933452714018,-0.272056608250441
0.2839930515731751,0.07042205788052225,-0.24814583983342028,0.5577034267804423,0.6281615219591562,-0.41706065403064296
-1.442931143398305,-0.597652856946997,-1.0806563235250828,-0.0760084934417811,-0.12742062428533904,0.2069460276296037
-1.2396614977077258,0.1814867850772525,0.27599072176539113,0.664051363943415,-0.7635648588663766,-0.8568876375918767
-0.4734631350385507,-0.1827310028593246,-0.08808961247065743,-0.39693746843693967,-0.4538942453487208,-0.48837457431220677
0.9154988016581547,1.3593027858631666,-0.5541333551616157,0.5527591346846794,1.5309920359288882,1.5220537733430497
0.08901571433547542,0.22499026736049993,-0.4633556853846644,-1.2542067875221459,-1.224724578523403,-0.8759815458454098
-1.954765952256957,1.4426767973170207,0.6223207579145036,2.6172757912796,-0.5016227995359824,-0.46337558527808503
0.7688693738214887,0.9760883535957774,0.7885213999386383,1.1742129976724425,0.7733316071750881,-0.40747874809247303
0.31268993155717006,0.2757239090307553,-0.6143374911591961,-0.7703838774370092,0.22128851771446312,0.512226300586716
-1.1543402952853976,-0.8185739819334245,-0.2364700241040317,0.10706540998319922,0.2520090571854608,0.050954752608199025
0.49902036116210297,1.4896869223195552,0.758598039383565,0.3403637596872484,-0.3626875637069871,-0.39675564730138524
0.7189147120935778,0.36723982587694476,0.713848690457284,-0.13502818488428178,-0.04247548517698294,-0.8108568858111275
1.5216303249141925,0.6853434702319962,-0.15567705638445375,-1.5666176131983798,-0.01937341741823187,0.16879183158069527
-0.23041843392705963,1.02346211959131,-1.2087850846383494,-1.1706050150285545,-2.064098066728356,-1.0287306887615169
-0.7689678511119936,0.4468696159091936,0.01669598121669387,0.7239805628278059,0.14550650403531412,0.16349339834050575
-1.5348519766296622,0.3902892238178087,-0.6006046569237244,1.1361161246920586,0.15943415274476427,0.48035823959940704
0.5790213788177119,-0.10422796675190671,-0.853816405368792,-0.8008829489286075,1.4536936925656587,1.6393261616484576
0.07897061377069291,-0.5214065185929804,-0.40607377632751185,-0.6545807475350036,0.9125408821781995,0.8105905296945393
-0.2859831244104731,0.3449143362478838,-0.30264995376682324,-0.2896270093538379,-0.4160456426650922,-0.2019936976841208
-1.4801372000444575,2.4103545962732413,1.0758241475312724,3.1449346360851114,-0.38735830578617003,-0.3363909865811956
0.11926016803029398,-0.26860999943003966,-0.8912824880868433,-1.2254931472747284,0.015156707080100548,0.3249170232548787
