DCT1,DCT2,DCT3,DCT4,DCT5,DCT6,DCT7,DCT8
-0.7883090207427303,-0.6569469023842983,0.010063356132264717,0.10280028597881954,-0.1697168417870933,-0.5318310897388108,-0.8518790636055005,-0.7166485624337302
-0.3558513195607992,-0.7415598808437988,-0.10664374738348376,0.630431708964837,0.061595149495890344,0.36222939686011413,0.6563632748667916,-0.2744104405913057
0.3451997273407887,0.42344174385871336,-0.06312258620860914,-0.8637932726981151,-1.150047968532555,-0.7926690946215588,-0.39215723064511726,-0.1753424138385858
0.24594519716063393,0.17787994052483408,-0.16837046516349535,-0.12009636112047328,0.4829853353694976,0.6931043876559431,0.046923602705491466,-0.4194935790399456
-1.249615026094659,-0.8425597585070292,-0.5168600484547253,-0.959541387254606,-0.06582528622396533,0.09191313926163766,-0.2401892234870943,0.37698378785539477
-1.0735783491083553,-0.33438793122087407,0.48724651206487124,0.19694117290909663,0.575085350592703,-0.1807331105802365,-1.1547950952360233,-0.4081676281035022
-0.4100311026988071,-0.2980351515869494,-0.0051580569962271,-0.15933296501305047,-0.34375793138027366,-0.3766507542981674,-0.4377508704108914,-0.3652144813897447
0.7928452193701732,1.291719199178817,0.3939007713423565,-0.5997775113978263,0.4787034528108366,1.3337425883256462,1.2719674576377233,1.2333176580323693
0.07708986995054035,0.19407392774987658,0.011721351706321126,-0.6320553212573996,-1.08617493959305,-1.1006569198707161,-0.9502269318020724,-0.613334984713448
-1.692876973107404,0.26956717344075437,1.4738426576966637,0.5098655106803234,2.2666273239581516,0.7555020397092488,-1.5554015219033839,0.3284109487455069
0.6658604099212433,0.8918730387992496,0.7276681416569796,0.7255708796538248,1.016898285438213,0.8947760982525926,0.08374514877176105,-0.4147893289337548
0.27079742423612674,0.3253515153313873,-0.09612372027305485,-0.6997695891426113,-0.6671720085264073,-0.01672234641452816,0.4422754571496013,0.37005016313351663
-0.9996880203291847,-0.9519959661408163,-0.3522302999958008,-0.15495107514581186,0.09272136491204652,0.24333889644613663,0.11712030737593956,0.027824330230286957
0.43216430977206666,1.1264950637242088,1.1706122778208907,0.44756795334548805,0.29476366241673896,-0.093610734779449,-0.5403032878977581,-0.18568981619754493
0.6225984038274143,0.4438423855822874,0.4123160559868895,0.5631334805769448,-0.11693783833669003,-0.1324330775946913,-0.18766766423602133,-0.8370353993283757
1.3177705165444602,0.9847164469645241,0.15155643241437317,-0.41105223596813606,-1.3567306510459405,-0.5368288657452449,0.5047384629682844,-0.10326425705698242
-0.19954821728105981,0.6808459962266302,0.24384263433851025,-1.4106995309863746,-1.0137736808121929,-1.4110373212874272,-1.8879977316294618,-0.338571284667887
-0.6659456937565165,0.03226614522978799,0.4365583326107645,-0.04098461678096493,0.6269855592550356,0.440071649267195,-0.18331698978794625,0.3258313986281327
-1.3292208028100472,-0.22425664058534261,0.2670225458904312,-0.5515105492069878,0.9839054256324515,0.7124381592685196,-0.3400920709521058,0.7948967323137925
0.5014472233904314,0.17906513757372955,-0.4936234901595235,-0.8386102748972051,-0.6935849792299691,0.7296234688768357,1.7793052438310186,1.052320354834184
0.06839055767786928,-0.3124619679665049,-0.45940878635031235,-0.3882515603436152,-0.5668835561935212,0.3734516280700516,1.1306329650902618,0.3974939086102959
